log_rule(main): rule is 'nl_max' at line 700
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 5, orig_col is 1, [FUNC_CTOR_VAR/NONE], text() 'nTelIndex' <==>
space_col_align : second->orig_line is 5, orig_col is 10 [FPAREN_OPEN/FUNC_CTOR_VAR], text() '(', [CallStack]
do_space : orig_line is 5, orig_col is 1, first->text() 'nTelIndex', type is FUNC_CTOR_VAR
do_space : first->orig_line is 5, first->orig_col is 1, first->text() is 'nTelIndex', [FUNC_CTOR_VAR/NONE] <===>
   second->orig_line is 5, second->orig_col is 10, second->text() '(', [FPAREN_OPEN/FUNC_CTOR_VAR] : rule sp_func_call_paren[ ]
space_col_align : av is ignore
space_col_align :    len is 9
space_col_align :    => coldiff is 9
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 5
space_col_align :    => second->orig_line is 5
space_col_align :    => first->text()     is 'nTelIndex'
space_col_align :    => second->text()    is '('
space_col_align :    => first->orig_col   is 1
space_col_align :    => second->orig_col  is 10
space_col_align :    => first->len()      is 9
space_col_align :    => coldiff is 9
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 5, orig_col is 10, [FPAREN_OPEN/FUNC_CTOR_VAR], text() '(' <==>
space_col_align : second->orig_line is 5, orig_col is 11 [WORD/NONE], text() 'n', [CallStack]
do_space : orig_line is 5, orig_col is 10, first->text() '(', type is FPAREN_OPEN
do_space : first->orig_line is 5, first->orig_col is 10, first->text() is '(', [FPAREN_OPEN/FUNC_CTOR_VAR] <===>
   second->orig_line is 5, second->orig_col is 11, second->text() 'n', [WORD/NONE] : rule sp_inside_fparen[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 5
space_col_align :    => second->orig_line is 5
space_col_align :    => first->text()     is '('
space_col_align :    => second->text()    is 'n'
space_col_align :    => first->orig_col   is 10
space_col_align :    => second->orig_col  is 11
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 5, orig_col is 11, [WORD/NONE], text() 'n' <==>
space_col_align : second->orig_line is 5, orig_col is 12 [FPAREN_CLOSE/FUNC_CTOR_VAR], text() ')', [CallStack]
do_space : orig_line is 5, orig_col is 11, first->text() 'n', type is WORD
do_space : first->orig_line is 5, first->orig_col is 11, first->text() is 'n', [WORD/NONE] <===>
   second->orig_line is 5, second->orig_col is 12, second->text() ')', [FPAREN_CLOSE/FUNC_CTOR_VAR] : rule sp_inside_fparen[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 5
space_col_align :    => second->orig_line is 5
space_col_align :    => first->text()     is 'n'
space_col_align :    => second->text()    is ')'
space_col_align :    => first->orig_col   is 11
space_col_align :    => second->orig_col  is 12
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 5, orig_col is 12, [FPAREN_CLOSE/FUNC_CTOR_VAR], text() ')' <==>
space_col_align : second->orig_line is 5, orig_col is 13 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 5, orig_col is 12, first->text() ')', type is FPAREN_CLOSE
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_macro_brace' at line 1531
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 6, orig_col is 1, [BRACE_OPEN/FUNC_CLASS_DEF], text() '{' <==>
space_col_align : second->orig_line is 6, orig_col is 2 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 6, orig_col is 1, first->text() '{', type is BRACE_OPEN
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
